12:33:14.663 | CONNECT    | ENDPOINT([::]:8000)
12:33:15.902 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(3.984)
12:33:16.936 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/soc) INT32(99)
12:33:16.937 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/voltage) FLOAT(4.0003123)
12:33:16.937 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/current) INT32(-155)
12:33:16.937 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/tte) FLOAT(24)
12:33:17.963 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/soc) INT32(99)
12:33:17.964 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/voltage) FLOAT(4.032031)
12:33:17.964 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/current) INT32(-172)
12:33:17.964 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/tte) FLOAT(23)
12:33:17.964 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/capacity) INT32(3069)
12:33:17.968 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/rsense) INT32(10)
12:33:17.968 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/status) INT32(1)
12:33:17.968 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/pico/soc) INT32(96)
12:33:17.968 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(4.104)
12:33:19.989 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/soc) INT32(99)
12:33:19.989 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.995)
12:33:19.989 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/current) INT32(-322)
12:33:19.989 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/tte) FLOAT(21)
12:33:19.990 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/pico/soc) INT32(96)
12:33:19.990 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(4.108)
12:33:22.037 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/soc) INT32(99)
12:33:22.038 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/voltage) FLOAT(4.043906)
12:33:22.038 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/current) INT32(-157)
12:33:22.040 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/tte) FLOAT(20)
12:33:22.040 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/capacity) INT32(3069)
12:33:22.043 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/rsense) INT32(10)
12:33:22.043 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/status) INT32(1)
12:33:22.043 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/pico/soc) INT32(96)
12:33:22.043 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(4.108)
12:33:24.077 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/soc) INT32(99)
12:33:24.077 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.9985936)
12:33:24.077 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/current) INT32(-230)
12:33:24.077 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/tte) FLOAT(19)
12:33:28.173 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/soc) INT32(99)
12:33:28.173 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/voltage) FLOAT(4.0009375)
12:33:28.173 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/current) INT32(-228)
12:33:28.179 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/tte) FLOAT(18)
12:33:28.179 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/capacity) INT32(3069)
12:33:28.179 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/rsense) INT32(10)
12:33:28.179 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/status) INT32(1)
12:33:28.179 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/pico/soc) INT32(96)
12:33:28.179 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(4.104)
12:33:29.196 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/soc) INT32(99)
12:33:29.197 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/voltage) FLOAT(4.0334373)
12:33:29.197 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/current) INT32(-154)
12:33:29.197 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/tte) FLOAT(18)
12:33:29.197 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/capacity) INT32(3069)
12:33:29.197 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/rsense) INT32(10)
12:33:29.197 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/status) INT32(1)
12:33:29.197 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/pico/soc) INT32(95)
12:33:30.179 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/soc) INT32(99)
12:33:30.180 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/voltage) FLOAT(4.0390625)
12:33:30.180 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/current) INT32(-144)
12:33:30.180 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/tte) FLOAT(18)
12:33:30.180 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/capacity) INT32(3069)
12:33:30.211 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/rsense) INT32(10)
12:33:30.211 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/status) INT32(1)
12:33:30.211 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/pico/soc) INT32(96)
12:33:30.211 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(4.104)
12:33:31.236 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/soc) INT32(99)
12:33:31.236 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/voltage) FLOAT(4.04)
12:33:31.236 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/current) INT32(-146)
12:33:32.258 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/soc) INT32(99)
12:33:32.258 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/voltage) FLOAT(4.032344)
12:33:32.258 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/current) INT32(-159)
12:33:32.258 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/tte) FLOAT(17)
12:33:32.259 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/capacity) INT32(3069)
12:33:32.259 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/rsense) INT32(10)
12:33:32.259 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/status) INT32(1)
12:33:32.259 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/pico/soc) INT32(96)
12:33:32.260 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(4.101)
12:33:33.298 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/soc) INT32(99)
12:33:33.299 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/voltage) FLOAT(4.0354686)
12:33:33.299 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/current) INT32(-165)
12:33:33.301 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/tte) FLOAT(17)
12:33:33.301 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/capacity) INT32(3069)
12:33:34.273 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/soc) INT32(99)
12:33:34.273 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/voltage) FLOAT(4.0415626)
12:33:34.273 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/current) INT32(-191)
12:33:34.273 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/tte) FLOAT(17)
12:33:34.273 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/capacity) INT32(3069)
12:33:34.273 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/rsense) INT32(10)
12:33:34.305 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/status) INT32(1)
12:33:34.305 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/pico/soc) INT32(95)
12:33:34.305 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(4.097)
12:33:35.287 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/soc) INT32(99)
12:33:35.287 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/voltage) FLOAT(4.0371876)
12:33:35.288 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/current) INT32(-160)
12:33:35.288 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/tte) FLOAT(17)
12:33:35.294 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/capacity) INT32(3069)
12:33:35.295 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/rsense) INT32(10)
12:33:35.295 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/status) INT32(1)
12:33:35.295 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/pico/soc) INT32(96)
12:33:35.295 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(4.104)
12:33:36.320 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/soc) INT32(99)
12:33:36.323 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/voltage) FLOAT(4.025469)
12:33:36.323 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/current) INT32(-245)
12:33:36.323 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/tte) FLOAT(17)
12:33:36.323 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/capacity) INT32(3069)
12:33:36.323 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/rsense) INT32(10)
12:33:36.323 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/status) INT32(1)
12:33:36.323 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/pico/soc) INT32(96)
12:33:36.323 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(4.101)
12:33:37.399 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/soc) INT32(99)
12:33:38.366 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/soc) INT32(99)
12:33:38.366 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/voltage) FLOAT(4.037031)
12:33:38.366 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/current) INT32(-234)
12:33:38.367 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/tte) FLOAT(17)
12:33:38.367 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/capacity) INT32(3068)
12:33:38.367 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/rsense) INT32(10)
12:33:38.372 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/status) INT32(1)
12:33:38.372 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/pico/soc) INT32(96)
12:33:38.372 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(4.104)
12:33:39.398 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/soc) INT32(99)
12:33:39.398 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/voltage) FLOAT(4.036875)
12:33:39.398 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/current) INT32(-150)
12:33:39.398 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/tte) FLOAT(17)
12:33:39.399 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/capacity) INT32(3068)
12:33:39.399 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/rsense) INT32(10)
12:33:39.399 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/status) INT32(1)
12:33:39.399 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/pico/soc) INT32(96)
12:33:39.399 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(4.101)
12:33:40.407 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/soc) INT32(99)
12:33:40.407 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/voltage) FLOAT(4.02375)
12:33:40.407 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/current) INT32(-230)
12:33:40.407 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/tte) FLOAT(17)
12:33:40.418 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/capacity) INT32(3068)
12:33:40.418 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/rsense) INT32(10)
12:33:40.418 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/status) INT32(1)
12:33:40.418 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/pico/soc) INT32(96)
12:33:40.418 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(4.104)
12:33:41.437 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/soc) INT32(99)
12:33:41.443 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/voltage) FLOAT(4.038281)
12:33:41.443 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/current) INT32(-307)
12:33:41.443 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/tte) FLOAT(17)
12:33:41.443 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/capacity) INT32(3068)
12:33:41.444 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/rsense) INT32(10)
12:33:41.444 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/status) INT32(1)
12:33:41.444 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/pico/soc) INT32(95)
12:33:41.444 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(4.097)
12:33:42.455 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/soc) INT32(99)
12:33:42.456 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/voltage) FLOAT(4.0392184)
12:33:42.456 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/current) INT32(-138)
12:33:42.456 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/tte) FLOAT(17)
12:33:42.456 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/capacity) INT32(3068)
12:33:42.464 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/rsense) INT32(10)
12:33:42.464 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/status) INT32(1)
12:33:42.464 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/pico/soc) INT32(96)
12:33:42.464 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(4.101)
12:33:43.458 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/soc) INT32(99)
12:33:43.458 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/voltage) FLOAT(4.034219)
12:33:43.458 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/current) INT32(-154)
12:33:43.458 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/tte) FLOAT(17)
12:33:43.459 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/capacity) INT32(3068)
12:33:43.460 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/rsense) INT32(10)
12:33:43.460 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/status) INT32(1)
12:33:43.462 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/pico/soc) INT32(96)
12:33:43.479 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(4.104)
12:33:44.484 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/soc) INT32(99)
12:33:44.484 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.9865625)
12:33:44.484 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/current) INT32(-157)
12:33:44.497 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/tte) FLOAT(17)
12:33:44.497 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/capacity) INT32(3068)
12:33:44.497 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/rsense) INT32(10)
12:33:44.497 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/status) INT32(1)
12:33:44.497 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/pico/soc) INT32(95)
12:33:44.497 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(4.097)
12:33:45.514 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/soc) INT32(99)
12:33:45.518 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/voltage) FLOAT(4.039375)
12:33:45.519 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/current) INT32(-145)
12:33:45.519 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/tte) FLOAT(17)
12:33:45.519 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/capacity) INT32(3068)
12:33:45.519 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/rsense) INT32(10)
12:33:45.519 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/status) INT32(1)
12:33:45.519 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/pico/soc) INT32(96)
12:33:45.519 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(4.101)
12:33:46.520 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/soc) INT32(99)
12:33:46.524 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/voltage) FLOAT(4.042656)
