15:36:44.829 | CONNECT    | ENDPOINT([::]:8000)
15:36:55.925 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/tte) FLOAT(14)
15:36:55.925 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/capacity) INT32(1999)
15:36:55.925 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/rsense) INT32(10)
15:36:55.929 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/status) INT32(1)
15:36:55.929 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/pico/soc) INT32(73)
15:36:55.929 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(3.822)
15:36:56.948 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/soc) INT32(65)
15:36:59.002 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/soc) INT32(65)
15:36:59.002 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.7382812)
15:36:59.002 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/current) INT32(-155)
15:36:59.002 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/tte) FLOAT(12)
15:36:59.002 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/capacity) INT32(1998)
15:37:01.053 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/soc) INT32(65)
15:37:01.053 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.7429686)
15:37:01.053 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/current) INT32(-154)
15:37:01.053 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/tte) FLOAT(12)
15:37:02.066 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/soc) INT32(65)
15:37:02.067 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.7453125)
15:37:02.067 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/current) INT32(-149)
15:37:02.067 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/tte) FLOAT(12)
15:37:02.067 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/capacity) INT32(1998)
15:37:03.105 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/soc) INT32(65)
15:37:03.105 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.6973436)
15:37:03.105 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/current) INT32(-226)
15:37:03.105 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/tte) FLOAT(11)
15:37:03.105 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/capacity) INT32(1998)
15:37:03.105 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/rsense) INT32(10)
15:37:03.105 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/status) INT32(1)
15:37:03.105 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/pico/soc) INT32(73)
15:37:03.105 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(3.815)
15:37:04.070 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/soc) INT32(65)
15:37:04.074 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.7393749)
15:37:04.074 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/current) INT32(-244)
15:37:04.074 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/tte) FLOAT(11)
15:37:04.074 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/capacity) INT32(1998)
15:37:04.075 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/status) INT32(1)
15:37:04.075 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/pico/soc) INT32(73)
15:37:04.075 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(3.815)
15:37:05.066 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/soc) INT32(65)
15:37:05.066 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.6404686)
15:37:05.066 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/current) INT32(-254)
15:37:05.066 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/tte) FLOAT(11)
15:37:05.066 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/capacity) INT32(1998)
15:37:05.066 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/rsense) INT32(10)
15:37:05.066 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/status) INT32(1)
15:37:05.066 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/pico/soc) INT32(73)
15:37:05.067 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(3.822)
15:37:06.090 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/soc) INT32(65)
15:37:06.090 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.6825)
15:37:06.090 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/current) INT32(-183)
15:37:06.090 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/tte) FLOAT(11)
15:37:06.090 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/capacity) INT32(1998)
15:37:06.090 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/rsense) INT32(10)
15:37:06.090 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/status) INT32(1)
15:37:06.090 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/pico/soc) INT32(73)
15:37:06.091 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(3.815)
15:37:07.118 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/soc) INT32(65)
15:37:07.118 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.68875)
15:37:07.118 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/current) INT32(-199)
15:37:07.118 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/tte) FLOAT(11)
15:37:07.119 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/capacity) INT32(1998)
15:37:07.119 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/rsense) INT32(10)
15:37:07.119 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/status) INT32(1)
15:37:07.119 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/pico/soc) INT32(46)
15:37:08.140 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/soc) INT32(65)
15:37:08.140 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.7437499)
15:37:08.140 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/current) INT32(-140)
15:37:08.140 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/tte) FLOAT(11)
15:37:08.141 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/capacity) INT32(1998)
15:37:08.141 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/rsense) INT32(10)
15:37:08.141 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/status) INT32(1)
15:37:08.141 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/pico/soc) INT32(73)
15:37:08.142 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(3.818)
15:37:09.142 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/soc) INT32(65)
15:37:09.142 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.7432811)
15:37:09.142 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/current) INT32(-198)
15:37:09.142 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/tte) FLOAT(11)
15:37:09.142 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/capacity) INT32(1997)
15:37:09.143 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/rsense) INT32(10)
15:37:09.143 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/status) INT32(1)
15:37:09.143 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/pico/soc) INT32(73)
15:37:09.143 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(3.815)
15:37:10.163 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/soc) INT32(65)
15:37:10.163 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.7385936)
15:37:10.163 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/tte) FLOAT(11)
15:37:10.163 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/capacity) INT32(1997)
15:37:10.163 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/rsense) INT32(10)
15:37:10.163 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/status) INT32(1)
15:37:10.165 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/pico/soc) INT32(73)
15:37:10.165 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(3.815)
15:37:11.196 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/soc) INT32(65)
15:37:11.200 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.6926563)
15:37:11.200 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/current) INT32(-158)
15:37:11.200 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/tte) FLOAT(11)
15:37:11.200 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/capacity) INT32(1997)
15:37:11.211 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/rsense) INT32(10)
15:37:11.211 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/status) INT32(1)
15:37:11.211 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/pico/soc) INT32(69)
15:37:11.211 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(3.77)
15:37:13.229 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/soc) INT32(65)
15:37:13.230 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.6910937)
15:37:13.230 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/current) INT32(-277)
15:37:13.230 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/tte) FLOAT(11)
15:37:13.230 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/capacity) INT32(1997)
15:37:13.231 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/rsense) INT32(10)
15:37:13.231 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/status) INT32(1)
15:37:13.231 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/pico/soc) INT32(73)
15:37:13.231 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(3.815)
15:37:14.253 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/soc) INT32(65)
15:37:14.255 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/tte) FLOAT(11)
15:37:14.255 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/capacity) INT32(1997)
15:37:14.255 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/rsense) INT32(10)
15:37:14.255 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/status) INT32(1)
15:37:14.258 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/pico/soc) INT32(73)
15:37:14.258 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(3.815)
15:37:15.282 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/soc) INT32(65)
15:37:15.283 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.7432811)
15:37:15.284 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/current) INT32(-158)
15:37:15.292 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/tte) FLOAT(10)
15:37:15.292 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/capacity) INT32(1997)
15:37:15.292 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/rsense) INT32(10)
15:37:15.292 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/status) INT32(1)
15:37:15.292 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/pico/soc) INT32(73)
15:37:15.292 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(3.822)
15:37:16.316 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/status) INT32(1)
15:37:16.316 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/pico/soc) INT32(73)
15:37:16.316 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(3.818)
15:37:18.354 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/soc) INT32(65)
15:37:18.354 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.7440624)
15:37:18.354 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/current) INT32(-276)
15:37:18.354 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/tte) FLOAT(11)
15:37:18.354 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/capacity) INT32(1997)
15:37:18.355 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/rsense) INT32(10)
15:37:18.355 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/status) INT32(1)
15:37:19.362 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/soc) INT32(65)
15:37:19.362 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.7478125)
15:37:19.363 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/current) INT32(-145)
15:37:19.363 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/tte) FLOAT(10)
15:37:19.363 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/capacity) INT32(1997)
15:37:19.363 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/rsense) INT32(10)
15:37:19.363 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/status) INT32(1)
15:37:19.363 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/pico/soc) INT32(73)
15:37:19.363 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(3.815)
15:37:20.389 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/soc) INT32(65)
15:37:20.389 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.7168748)
15:37:20.390 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/current) INT32(-143)
15:37:20.390 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/tte) FLOAT(11)
15:37:20.390 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/capacity) INT32(1997)
15:37:20.392 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/rsense) INT32(10)
15:37:20.392 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/status) INT32(1)
15:37:20.392 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/pico/soc) INT32(73)
15:37:20.392 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(3.818)
15:37:21.384 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/soc) INT32(65)
15:37:21.384 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.7379687)
15:37:21.384 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/current) INT32(-184)
15:37:21.384 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/tte) FLOAT(11)
15:37:21.384 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/capacity) INT32(1996)
15:37:21.384 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/rsense) INT32(10)
15:37:21.384 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/status) INT32(1)
15:37:21.384 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/pico/soc) INT32(73)
15:37:21.385 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(3.815)
