11:17:15.986 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/soc) INT32(30)
11:17:22.126 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(3.754)
11:17:23.125 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/pico/soc) INT32(70)
11:17:23.125 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(3.777)
11:17:25.249 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/soc) INT32(30)
11:17:37.367 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.690625)
11:17:37.367 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/current) INT32(-137)
11:17:37.367 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/tte) FLOAT(6)
11:17:37.367 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/capacity) INT32(978)
11:17:37.369 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/pico/soc) INT32(69)
11:17:37.369 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(3.77)
11:17:53.768 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/current) INT32(-148)
11:17:53.768 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/tte) FLOAT(5)
11:17:53.768 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/capacity) INT32(977)
11:17:53.768 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/rsense) INT32(10)
11:17:53.833 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/status) INT32(1)
11:17:53.833 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/pico/soc) INT32(68)
11:17:53.833 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(3.758)
11:18:03.781 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/soc) INT32(30)
11:18:03.782 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.6799998)
11:18:03.782 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/current) INT32(-188)
11:18:03.782 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/tte) FLOAT(5)
11:18:03.782 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/capacity) INT32(976)
11:18:11.955 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/soc) INT32(30)
11:18:11.955 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.6842186)
11:18:11.955 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/current) INT32(-215)
11:18:11.955 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/tte) FLOAT(5)
11:18:11.979 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/capacity) INT32(976)
11:18:11.979 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/rsense) INT32(10)
11:18:11.979 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/status) INT32(1)
11:18:11.979 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/pico/soc) INT32(68)
11:18:18.036 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/soc) INT32(30)
11:18:18.036 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.6778123)
11:18:18.036 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/current) INT32(-149)
11:18:19.120 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/pico/soc) INT32(68)
11:18:19.120 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(3.751)
11:18:23.119 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/soc) INT32(30)
11:18:23.122 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.6451561)
11:18:23.122 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/current) INT32(-230)
11:18:23.122 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/tte) FLOAT(5)
11:18:23.122 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/capacity) INT32(975)
11:18:30.384 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/current) INT32(-136)
11:18:30.384 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/tte) FLOAT(5)
11:18:30.384 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/capacity) INT32(975)
11:18:30.384 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/rsense) INT32(10)
11:18:30.384 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/status) INT32(1)
11:18:30.384 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/pico/soc) INT32(67)
11:18:30.384 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(3.739)
11:18:31.767 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(3.758)
11:18:32.240 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/soc) INT32(30)
11:18:32.241 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.675)
11:18:32.241 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/current) INT32(-151)
11:18:32.241 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/tte) FLOAT(5)
11:18:32.241 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/capacity) INT32(975)
11:18:32.349 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/rsense) INT32(10)
11:18:32.349 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/status) INT32(1)
11:18:32.349 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/pico/soc) INT32(68)
11:18:32.349 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(3.751)
11:18:40.420 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/soc) INT32(30)
11:18:47.539 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/soc) INT32(30)
11:18:52.629 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/soc) INT32(30)
11:18:52.629 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.6345313)
11:18:52.629 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/current) INT32(-293)
11:18:52.629 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/tte) FLOAT(5)
11:18:52.629 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/capacity) INT32(974)
11:18:52.629 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/rsense) INT32(10)
11:18:52.629 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/status) INT32(1)
11:18:52.706 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/pico/soc) INT32(67)
11:18:52.714 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(3.747)
11:18:55.670 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/soc) INT32(30)
11:18:55.670 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.5998437)
11:19:08.989 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/soc) INT32(30)
11:19:08.998 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.6714063)
11:19:08.998 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/current) INT32(-141)
11:19:08.998 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/tte) FLOAT(5)
11:19:08.998 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/capacity) INT32(973)
11:19:12.002 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/soc) INT32(30)
11:19:12.002 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.635)
11:19:12.003 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/current) INT32(-215)
11:19:12.003 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/tte) FLOAT(5)
11:19:12.003 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/capacity) INT32(973)
11:19:12.003 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/rsense) INT32(10)
11:19:13.022 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/rsense) INT32(10)
11:19:13.022 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/status) INT32(1)
11:19:13.022 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/pico/soc) INT32(66)
11:19:13.022 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(3.732)
11:19:14.005 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/soc) INT32(30)
11:19:14.012 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.672656)
11:19:14.012 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/current) INT32(-145)
11:19:14.012 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/tte) FLOAT(5)
11:19:14.012 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/capacity) INT32(973)
11:19:14.060 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/rsense) INT32(10)
11:19:14.060 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/status) INT32(1)
11:19:14.060 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/pico/soc) INT32(67)
11:19:14.060 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(3.747)
11:19:17.103 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/tte) FLOAT(5)
11:19:17.103 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/capacity) INT32(972)
11:19:17.103 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/rsense) INT32(10)
11:19:17.103 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/status) INT32(1)
11:19:20.104 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/rsense) INT32(10)
11:19:20.104 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/status) INT32(1)
11:19:20.104 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/pico/soc) INT32(64)
11:19:20.104 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(3.706)
11:19:21.324 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/current) INT32(-137)
11:19:21.324 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/tte) FLOAT(5)
11:19:21.324 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/capacity) INT32(972)
11:19:21.324 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/rsense) INT32(10)
11:19:29.357 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/soc) INT32(30)
11:19:29.357 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.6714063)
11:19:29.358 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/current) INT32(-147)
11:19:29.358 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/tte) FLOAT(5)
11:19:29.358 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/capacity) INT32(972)
11:19:29.358 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/rsense) INT32(10)
11:19:29.377 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/status) INT32(1)
11:19:30.284 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/soc) INT32(30)
11:19:30.284 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.6729686)
11:19:30.284 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/current) INT32(-139)
11:19:30.284 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/tte) FLOAT(5)
11:19:30.285 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/status) INT32(1)
11:19:30.285 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/pico/soc) INT32(44)
11:19:30.285 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(3.461)
11:19:36.393 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/soc) INT32(30)
11:19:36.433 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.6310937)
11:19:36.433 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/current) INT32(-218)
11:19:36.433 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/tte) FLOAT(5)
11:19:36.433 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/capacity) INT32(971)
11:19:38.434 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/soc) INT32(30)
11:19:38.434 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.6642187)
11:19:38.434 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/current) INT32(-157)
11:19:38.434 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/tte) FLOAT(5)
11:19:38.434 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/capacity) INT32(971)
11:19:38.434 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/rsense) INT32(10)
11:19:38.447 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/status) INT32(1)
11:19:38.447 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/pico/soc) INT32(67)
11:19:38.447 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(3.739)
11:19:41.568 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/soc) INT32(30)
11:19:41.568 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.6614063)
11:19:41.568 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/current) INT32(-152)
11:19:43.508 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/soc) INT32(30)
11:19:43.517 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.6667187)
11:19:43.517 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/current) INT32(-154)
11:19:43.517 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/tte) FLOAT(5)
11:19:43.517 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/capacity) INT32(971)
11:19:43.517 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/rsense) INT32(10)
11:19:43.517 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/status) INT32(1)
11:19:43.517 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/pico/soc) INT32(67)
11:19:43.517 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(3.739)
11:19:50.628 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/soc) INT32(30)
11:19:50.628 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.671875)
11:19:50.628 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/current) INT32(-134)
11:19:50.628 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/tte) FLOAT(5)
11:19:50.636 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/capacity) INT32(970)
11:19:50.636 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/rsense) INT32(10)
11:19:52.643 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/soc) INT32(30)
11:19:52.643 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.6603124)
11:19:52.643 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/current) INT32(-147)
11:19:52.664 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/tte) FLOAT(5)
11:19:52.664 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/capacity) INT32(970)
11:19:52.664 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/rsense) INT32(10)
11:19:52.664 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/status) INT32(1)
11:20:04.910 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/soc) INT32(30)
11:20:04.923 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.6617186)
11:20:04.923 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/current) INT32(-143)
11:20:04.923 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/tte) FLOAT(5)
11:20:04.923 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/capacity) INT32(969)
11:20:08.943 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/soc) INT32(30)
11:20:08.943 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.653906)
11:20:16.183 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/soc) INT32(30)
11:20:16.183 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.6603124)
11:20:20.220 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/current) INT32(-156)
11:20:20.220 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/tte) FLOAT(5)
11:20:20.220 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/capacity) INT32(968)
11:20:20.220 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/rsense) INT32(10)
